title,abstract,label,sentence,source
INHERITANCE LAW AND INVESTMENT IN FAMILY FIRMS,"Entrepreneurs may be legally bound to bequeath a minimal stake to noncontrolling heirs. The size of this stake can reduce investment in family firms, by reducing the future income they can pledge to external financiers. Using a purpose-built indicator of the permissiveness of inheritance law and data for 10,004 firms from 38 countries in 1990-2006, we find that stricter inheritance law is associated with lower investment in family firms but does not affect investment in nonfamily firms. Moreover, as the model predicts, inheritance law affects investment only in family firms that experience a succession. (JEL G31, G32, K22, L26, O17).",1," The size of this stake can reduce investment in family firms, by reducing the future income they can pledge to external financiers",AMERICAN ECONOMIC REVIEW
INHERITANCE LAW AND INVESTMENT IN FAMILY FIRMS,"Entrepreneurs may be legally bound to bequeath a minimal stake to noncontrolling heirs. The size of this stake can reduce investment in family firms, by reducing the future income they can pledge to external financiers. Using a purpose-built indicator of the permissiveness of inheritance law and data for 10,004 firms from 38 countries in 1990-2006, we find that stricter inheritance law is associated with lower investment in family firms but does not affect investment in nonfamily firms. Moreover, as the model predicts, inheritance law affects investment only in family firms that experience a succession. (JEL G31, G32, K22, L26, O17).",1," Using a purpose-built indicator of the permissiveness of inheritance law and data for 10,004 firms from 38 countries in 1990-2006, we find that stricter inheritance law is associated with lower investment in family firms but does not affect investment in nonfamily firms",AMERICAN ECONOMIC REVIEW
INHERITANCE LAW AND INVESTMENT IN FAMILY FIRMS,"Entrepreneurs may be legally bound to bequeath a minimal stake to noncontrolling heirs. The size of this stake can reduce investment in family firms, by reducing the future income they can pledge to external financiers. Using a purpose-built indicator of the permissiveness of inheritance law and data for 10,004 firms from 38 countries in 1990-2006, we find that stricter inheritance law is associated with lower investment in family firms but does not affect investment in nonfamily firms. Moreover, as the model predicts, inheritance law affects investment only in family firms that experience a succession. (JEL G31, G32, K22, L26, O17).",1," Moreover, as the model predicts, inheritance law affects investment only in family firms that experience a succession",AMERICAN ECONOMIC REVIEW
INHERITANCE LAW AND INVESTMENT IN FAMILY FIRMS,"Entrepreneurs may be legally bound to bequeath a minimal stake to noncontrolling heirs. The size of this stake can reduce investment in family firms, by reducing the future income they can pledge to external financiers. Using a purpose-built indicator of the permissiveness of inheritance law and data for 10,004 firms from 38 countries in 1990-2006, we find that stricter inheritance law is associated with lower investment in family firms but does not affect investment in nonfamily firms. Moreover, as the model predicts, inheritance law affects investment only in family firms that experience a succession. (JEL G31, G32, K22, L26, O17).",1," (JEL G31, G32, K22, L26, O17)",AMERICAN ECONOMIC REVIEW
MARGINS OF MULTINATIONAL LABOR SUBSTITUTION,"Employment at a multinational enterprise (MNE) responds to wages at the extensive margin, when an MNE enters a foreign location, and at the intensive margin, when an MNE operates existing affiliates. We present an MNE model and conditions for parametric and nonparametric identification. Prior studies rarely found wages to affect MNE employment. Our integrated approach documents salient labor substitution for German manufacturing MNEs and removes bias. In Central and Eastern Europe, most employment responds at the extensive margin, while in Western Europe the extensive margin accounts for around two-thirds of employment shifts. At distant locations, MNEs respond to wages only at the extensive margin. (JEL F23, J23, J31, R32)",0,"Employment at a multinational enterprise (MNE) responds to wages at the extensive margin, when an MNE enters a foreign location, and at the intensive margin, when an MNE operates existing affiliates",AMERICAN ECONOMIC REVIEW
MARGINS OF MULTINATIONAL LABOR SUBSTITUTION,"Employment at a multinational enterprise (MNE) responds to wages at the extensive margin, when an MNE enters a foreign location, and at the intensive margin, when an MNE operates existing affiliates. We present an MNE model and conditions for parametric and nonparametric identification. Prior studies rarely found wages to affect MNE employment. Our integrated approach documents salient labor substitution for German manufacturing MNEs and removes bias. In Central and Eastern Europe, most employment responds at the extensive margin, while in Western Europe the extensive margin accounts for around two-thirds of employment shifts. At distant locations, MNEs respond to wages only at the extensive margin. (JEL F23, J23, J31, R32)",0, We present an MNE model and conditions for parametric and nonparametric identification,AMERICAN ECONOMIC REVIEW
MARGINS OF MULTINATIONAL LABOR SUBSTITUTION,"Employment at a multinational enterprise (MNE) responds to wages at the extensive margin, when an MNE enters a foreign location, and at the intensive margin, when an MNE operates existing affiliates. We present an MNE model and conditions for parametric and nonparametric identification. Prior studies rarely found wages to affect MNE employment. Our integrated approach documents salient labor substitution for German manufacturing MNEs and removes bias. In Central and Eastern Europe, most employment responds at the extensive margin, while in Western Europe the extensive margin accounts for around two-thirds of employment shifts. At distant locations, MNEs respond to wages only at the extensive margin. (JEL F23, J23, J31, R32)",0, Prior studies rarely found wages to affect MNE employment,AMERICAN ECONOMIC REVIEW
MARGINS OF MULTINATIONAL LABOR SUBSTITUTION,"Employment at a multinational enterprise (MNE) responds to wages at the extensive margin, when an MNE enters a foreign location, and at the intensive margin, when an MNE operates existing affiliates. We present an MNE model and conditions for parametric and nonparametric identification. Prior studies rarely found wages to affect MNE employment. Our integrated approach documents salient labor substitution for German manufacturing MNEs and removes bias. In Central and Eastern Europe, most employment responds at the extensive margin, while in Western Europe the extensive margin accounts for around two-thirds of employment shifts. At distant locations, MNEs respond to wages only at the extensive margin. (JEL F23, J23, J31, R32)",0, Our integrated approach documents salient labor substitution for German manufacturing MNEs and removes bias,AMERICAN ECONOMIC REVIEW
MARGINS OF MULTINATIONAL LABOR SUBSTITUTION,"Employment at a multinational enterprise (MNE) responds to wages at the extensive margin, when an MNE enters a foreign location, and at the intensive margin, when an MNE operates existing affiliates. We present an MNE model and conditions for parametric and nonparametric identification. Prior studies rarely found wages to affect MNE employment. Our integrated approach documents salient labor substitution for German manufacturing MNEs and removes bias. In Central and Eastern Europe, most employment responds at the extensive margin, while in Western Europe the extensive margin accounts for around two-thirds of employment shifts. At distant locations, MNEs respond to wages only at the extensive margin. (JEL F23, J23, J31, R32)",0," In Central and Eastern Europe, most employment responds at the extensive margin, while in Western Europe the extensive margin accounts for around two-thirds of employment shifts",AMERICAN ECONOMIC REVIEW
MARGINS OF MULTINATIONAL LABOR SUBSTITUTION,"Employment at a multinational enterprise (MNE) responds to wages at the extensive margin, when an MNE enters a foreign location, and at the intensive margin, when an MNE operates existing affiliates. We present an MNE model and conditions for parametric and nonparametric identification. Prior studies rarely found wages to affect MNE employment. Our integrated approach documents salient labor substitution for German manufacturing MNEs and removes bias. In Central and Eastern Europe, most employment responds at the extensive margin, while in Western Europe the extensive margin accounts for around two-thirds of employment shifts. At distant locations, MNEs respond to wages only at the extensive margin. (JEL F23, J23, J31, R32)",0," At distant locations, MNEs respond to wages only at the extensive margin",AMERICAN ECONOMIC REVIEW
MARGINS OF MULTINATIONAL LABOR SUBSTITUTION,"Employment at a multinational enterprise (MNE) responds to wages at the extensive margin, when an MNE enters a foreign location, and at the intensive margin, when an MNE operates existing affiliates. We present an MNE model and conditions for parametric and nonparametric identification. Prior studies rarely found wages to affect MNE employment. Our integrated approach documents salient labor substitution for German manufacturing MNEs and removes bias. In Central and Eastern Europe, most employment responds at the extensive margin, while in Western Europe the extensive margin accounts for around two-thirds of employment shifts. At distant locations, MNEs respond to wages only at the extensive margin. (JEL F23, J23, J31, R32)",0," (JEL F23, J23, J31, R32)",AMERICAN ECONOMIC REVIEW
THE BURDEN OF THE NONDIVERSIFIABLE RISK OF ENTREPRENEURSHIP,"Entrepreneurship is risky. We study the risk facing a well-documented and important class of entrepreneurs, those backed by venture capital. Using a dynamic program, we calculate the certainty-equivalent of the difference between the cash rewards that entrepreneurs actually received over the past 20 years and the cash that entrepreneurs would have received from a risk-free salaried job. The payoff to a venture-backed entrepreneur comprises a below-market salary and a share of the equity value of the company when it goes public or is acquired. We find that the typical venture-backed entrepreneur received an average of $5.8 million in exit cash. Almost three-quarters of entrepreneurs receive nothing at exit and a few receive over a billion dollars. Because of the extreme dispersion of payoffs, an entrepreneur with a coefficient of relative risk aversion of two places a certainty equivalent value only slightly greater than zero on the distribution of outcomes she faces at the time of her company\'s launch.",1,Entrepreneurship is risky,AMERICAN ECONOMIC REVIEW
THE BURDEN OF THE NONDIVERSIFIABLE RISK OF ENTREPRENEURSHIP,"Entrepreneurship is risky. We study the risk facing a well-documented and important class of entrepreneurs, those backed by venture capital. Using a dynamic program, we calculate the certainty-equivalent of the difference between the cash rewards that entrepreneurs actually received over the past 20 years and the cash that entrepreneurs would have received from a risk-free salaried job. The payoff to a venture-backed entrepreneur comprises a below-market salary and a share of the equity value of the company when it goes public or is acquired. We find that the typical venture-backed entrepreneur received an average of $5.8 million in exit cash. Almost three-quarters of entrepreneurs receive nothing at exit and a few receive over a billion dollars. Because of the extreme dispersion of payoffs, an entrepreneur with a coefficient of relative risk aversion of two places a certainty equivalent value only slightly greater than zero on the distribution of outcomes she faces at the time of her company\'s launch.",1," We study the risk facing a well-documented and important class of entrepreneurs, those backed by venture capital",AMERICAN ECONOMIC REVIEW
THE BURDEN OF THE NONDIVERSIFIABLE RISK OF ENTREPRENEURSHIP,"Entrepreneurship is risky. We study the risk facing a well-documented and important class of entrepreneurs, those backed by venture capital. Using a dynamic program, we calculate the certainty-equivalent of the difference between the cash rewards that entrepreneurs actually received over the past 20 years and the cash that entrepreneurs would have received from a risk-free salaried job. The payoff to a venture-backed entrepreneur comprises a below-market salary and a share of the equity value of the company when it goes public or is acquired. We find that the typical venture-backed entrepreneur received an average of $5.8 million in exit cash. Almost three-quarters of entrepreneurs receive nothing at exit and a few receive over a billion dollars. Because of the extreme dispersion of payoffs, an entrepreneur with a coefficient of relative risk aversion of two places a certainty equivalent value only slightly greater than zero on the distribution of outcomes she faces at the time of her company\'s launch.",1," Using a dynamic program, we calculate the certainty-equivalent of the difference between the cash rewards that entrepreneurs actually received over the past 20 years and the cash that entrepreneurs would have received from a risk-free salaried job",AMERICAN ECONOMIC REVIEW
THE BURDEN OF THE NONDIVERSIFIABLE RISK OF ENTREPRENEURSHIP,"Entrepreneurship is risky. We study the risk facing a well-documented and important class of entrepreneurs, those backed by venture capital. Using a dynamic program, we calculate the certainty-equivalent of the difference between the cash rewards that entrepreneurs actually received over the past 20 years and the cash that entrepreneurs would have received from a risk-free salaried job. The payoff to a venture-backed entrepreneur comprises a below-market salary and a share of the equity value of the company when it goes public or is acquired. We find that the typical venture-backed entrepreneur received an average of $5.8 million in exit cash. Almost three-quarters of entrepreneurs receive nothing at exit and a few receive over a billion dollars. Because of the extreme dispersion of payoffs, an entrepreneur with a coefficient of relative risk aversion of two places a certainty equivalent value only slightly greater than zero on the distribution of outcomes she faces at the time of her company\'s launch.",1, The payoff to a venture-backed entrepreneur comprises a below-market salary and a share of the equity value of the company when it goes public or is acquired,AMERICAN ECONOMIC REVIEW
THE BURDEN OF THE NONDIVERSIFIABLE RISK OF ENTREPRENEURSHIP,"Entrepreneurship is risky. We study the risk facing a well-documented and important class of entrepreneurs, those backed by venture capital. Using a dynamic program, we calculate the certainty-equivalent of the difference between the cash rewards that entrepreneurs actually received over the past 20 years and the cash that entrepreneurs would have received from a risk-free salaried job. The payoff to a venture-backed entrepreneur comprises a below-market salary and a share of the equity value of the company when it goes public or is acquired. We find that the typical venture-backed entrepreneur received an average of $5.8 million in exit cash. Almost three-quarters of entrepreneurs receive nothing at exit and a few receive over a billion dollars. Because of the extreme dispersion of payoffs, an entrepreneur with a coefficient of relative risk aversion of two places a certainty equivalent value only slightly greater than zero on the distribution of outcomes she faces at the time of her company\'s launch.",1, We find that the typical venture-backed entrepreneur received an average of $5,AMERICAN ECONOMIC REVIEW
THE BURDEN OF THE NONDIVERSIFIABLE RISK OF ENTREPRENEURSHIP,"Entrepreneurship is risky. We study the risk facing a well-documented and important class of entrepreneurs, those backed by venture capital. Using a dynamic program, we calculate the certainty-equivalent of the difference between the cash rewards that entrepreneurs actually received over the past 20 years and the cash that entrepreneurs would have received from a risk-free salaried job. The payoff to a venture-backed entrepreneur comprises a below-market salary and a share of the equity value of the company when it goes public or is acquired. We find that the typical venture-backed entrepreneur received an average of $5.8 million in exit cash. Almost three-quarters of entrepreneurs receive nothing at exit and a few receive over a billion dollars. Because of the extreme dispersion of payoffs, an entrepreneur with a coefficient of relative risk aversion of two places a certainty equivalent value only slightly greater than zero on the distribution of outcomes she faces at the time of her company\'s launch.",1,8 million in exit cash,AMERICAN ECONOMIC REVIEW
THE BURDEN OF THE NONDIVERSIFIABLE RISK OF ENTREPRENEURSHIP,"Entrepreneurship is risky. We study the risk facing a well-documented and important class of entrepreneurs, those backed by venture capital. Using a dynamic program, we calculate the certainty-equivalent of the difference between the cash rewards that entrepreneurs actually received over the past 20 years and the cash that entrepreneurs would have received from a risk-free salaried job. The payoff to a venture-backed entrepreneur comprises a below-market salary and a share of the equity value of the company when it goes public or is acquired. We find that the typical venture-backed entrepreneur received an average of $5.8 million in exit cash. Almost three-quarters of entrepreneurs receive nothing at exit and a few receive over a billion dollars. Because of the extreme dispersion of payoffs, an entrepreneur with a coefficient of relative risk aversion of two places a certainty equivalent value only slightly greater than zero on the distribution of outcomes she faces at the time of her company\'s launch.",1, Almost three-quarters of entrepreneurs receive nothing at exit and a few receive over a billion dollars,AMERICAN ECONOMIC REVIEW
THE BURDEN OF THE NONDIVERSIFIABLE RISK OF ENTREPRENEURSHIP,"Entrepreneurship is risky. We study the risk facing a well-documented and important class of entrepreneurs, those backed by venture capital. Using a dynamic program, we calculate the certainty-equivalent of the difference between the cash rewards that entrepreneurs actually received over the past 20 years and the cash that entrepreneurs would have received from a risk-free salaried job. The payoff to a venture-backed entrepreneur comprises a below-market salary and a share of the equity value of the company when it goes public or is acquired. We find that the typical venture-backed entrepreneur received an average of $5.8 million in exit cash. Almost three-quarters of entrepreneurs receive nothing at exit and a few receive over a billion dollars. Because of the extreme dispersion of payoffs, an entrepreneur with a coefficient of relative risk aversion of two places a certainty equivalent value only slightly greater than zero on the distribution of outcomes she faces at the time of her company\'s launch.",1," Because of the extreme dispersion of payoffs, an entrepreneur with a coefficient of relative risk aversion of two places a certainty equivalent value only slightly greater than zero on the distribution of outcomes she faces at the time of her company\'s launch",AMERICAN ECONOMIC REVIEW
INFREQUENT PORTFOLIO DECISIONS: A SOLUTION TO THE FORWARD DISCOUNT PUZZLE,"A major puzzle in international finance is that high interest rate currencies tend to appreciate (forward discount puzzle). Motivated by the fact that only a small fraction of foreign currency holdings is actively managed, we calibrate a two-country model in which agents make infrequent portfolio decisions. We show that the model can account for the forward discount puzzle. It can also account for several related empirical phenomena, including that of \""delayed overshooting.\"" We also show that making infrequent portfolio decisions is optimal as the welfare gain from active currency management is smaller than the corresponding fees.",1,A major puzzle in international finance is that high interest rate currencies tend to appreciate (forward discount puzzle),AMERICAN ECONOMIC REVIEW
INFREQUENT PORTFOLIO DECISIONS: A SOLUTION TO THE FORWARD DISCOUNT PUZZLE,"A major puzzle in international finance is that high interest rate currencies tend to appreciate (forward discount puzzle). Motivated by the fact that only a small fraction of foreign currency holdings is actively managed, we calibrate a two-country model in which agents make infrequent portfolio decisions. We show that the model can account for the forward discount puzzle. It can also account for several related empirical phenomena, including that of \""delayed overshooting.\"" We also show that making infrequent portfolio decisions is optimal as the welfare gain from active currency management is smaller than the corresponding fees.",1," Motivated by the fact that only a small fraction of foreign currency holdings is actively managed, we calibrate a two-country model in which agents make infrequent portfolio decisions",AMERICAN ECONOMIC REVIEW
INFREQUENT PORTFOLIO DECISIONS: A SOLUTION TO THE FORWARD DISCOUNT PUZZLE,"A major puzzle in international finance is that high interest rate currencies tend to appreciate (forward discount puzzle). Motivated by the fact that only a small fraction of foreign currency holdings is actively managed, we calibrate a two-country model in which agents make infrequent portfolio decisions. We show that the model can account for the forward discount puzzle. It can also account for several related empirical phenomena, including that of \""delayed overshooting.\"" We also show that making infrequent portfolio decisions is optimal as the welfare gain from active currency management is smaller than the corresponding fees.",1, We show that the model can account for the forward discount puzzle,AMERICAN ECONOMIC REVIEW
INFREQUENT PORTFOLIO DECISIONS: A SOLUTION TO THE FORWARD DISCOUNT PUZZLE,"A major puzzle in international finance is that high interest rate currencies tend to appreciate (forward discount puzzle). Motivated by the fact that only a small fraction of foreign currency holdings is actively managed, we calibrate a two-country model in which agents make infrequent portfolio decisions. We show that the model can account for the forward discount puzzle. It can also account for several related empirical phenomena, including that of \""delayed overshooting.\"" We also show that making infrequent portfolio decisions is optimal as the welfare gain from active currency management is smaller than the corresponding fees.",1," It can also account for several related empirical phenomena, including that of \""delayed overshooting",AMERICAN ECONOMIC REVIEW
INFREQUENT PORTFOLIO DECISIONS: A SOLUTION TO THE FORWARD DISCOUNT PUZZLE,"A major puzzle in international finance is that high interest rate currencies tend to appreciate (forward discount puzzle). Motivated by the fact that only a small fraction of foreign currency holdings is actively managed, we calibrate a two-country model in which agents make infrequent portfolio decisions. We show that the model can account for the forward discount puzzle. It can also account for several related empirical phenomena, including that of \""delayed overshooting.\"" We also show that making infrequent portfolio decisions is optimal as the welfare gain from active currency management is smaller than the corresponding fees.",1,"\"" We also show that making infrequent portfolio decisions is optimal as the welfare gain from active currency management is smaller than the corresponding fees",AMERICAN ECONOMIC REVIEW
"TRENDS IN QUALITY-ADJUSTED SKILL PREMIA IN THE UNITED STATES, 1960-2000","This paper presents new evidence that increases in college enrollment lead to a decline in the average quality of college graduates between 1960 and 2000, resulting in a decrease of 6 percentage points in the college premium. A standard demand and supply framework can qualitatively account for the trend in the college and age premia over this period, but substantial quantitative adjustments are needed to account for changes in quality. (JEL I23, J24, J31)",0,"This paper presents new evidence that increases in college enrollment lead to a decline in the average quality of college graduates between 1960 and 2000, resulting in a decrease of 6 percentage points in the college premium",AMERICAN ECONOMIC REVIEW
"TRENDS IN QUALITY-ADJUSTED SKILL PREMIA IN THE UNITED STATES, 1960-2000","This paper presents new evidence that increases in college enrollment lead to a decline in the average quality of college graduates between 1960 and 2000, resulting in a decrease of 6 percentage points in the college premium. A standard demand and supply framework can qualitatively account for the trend in the college and age premia over this period, but substantial quantitative adjustments are needed to account for changes in quality. (JEL I23, J24, J31)",0," A standard demand and supply framework can qualitatively account for the trend in the college and age premia over this period, but substantial quantitative adjustments are needed to account for changes in quality",AMERICAN ECONOMIC REVIEW
"TRENDS IN QUALITY-ADJUSTED SKILL PREMIA IN THE UNITED STATES, 1960-2000","This paper presents new evidence that increases in college enrollment lead to a decline in the average quality of college graduates between 1960 and 2000, resulting in a decrease of 6 percentage points in the college premium. A standard demand and supply framework can qualitatively account for the trend in the college and age premia over this period, but substantial quantitative adjustments are needed to account for changes in quality. (JEL I23, J24, J31)",0," (JEL I23, J24, J31)",AMERICAN ECONOMIC REVIEW
NEW YORK CITY CAB DRIVERS' LABOR SUPPLY REVISITED: REFERENCE-DEPENDENT PREFERENCES WITH RATIONAL-EXPECTATIONS TARGETS FOR HOURS AND INCOME,"This paper proposes a model of cab drivers\' labor supply, building on Henry S. Farber\'s (2005, 2008) empirical analyses and Botond Koszegi and Matthew Rabin\'s (2006; henceforth \""KR\"") theory of reference-dependent preferences. Following KR, our model has targets for hours as well as income, determined by proxied rational expectations. Our model, estimated with Farber\'s data, reconciles his finding that stopping probabilities are significantly related to hours but not income with Colin Camerer et al.\'s (1997) negative \""wage\"" elasticity of hours; and avoids Farber\'s criticism that estimates of drivers\' income targets are too unstable to yield a useful model of labor supply. (JEL J22, J31, L92)",0,"This paper proposes a model of cab drivers\' labor supply, building on Henry S",AMERICAN ECONOMIC REVIEW
NEW YORK CITY CAB DRIVERS' LABOR SUPPLY REVISITED: REFERENCE-DEPENDENT PREFERENCES WITH RATIONAL-EXPECTATIONS TARGETS FOR HOURS AND INCOME,"This paper proposes a model of cab drivers\' labor supply, building on Henry S. Farber\'s (2005, 2008) empirical analyses and Botond Koszegi and Matthew Rabin\'s (2006; henceforth \""KR\"") theory of reference-dependent preferences. Following KR, our model has targets for hours as well as income, determined by proxied rational expectations. Our model, estimated with Farber\'s data, reconciles his finding that stopping probabilities are significantly related to hours but not income with Colin Camerer et al.\'s (1997) negative \""wage\"" elasticity of hours; and avoids Farber\'s criticism that estimates of drivers\' income targets are too unstable to yield a useful model of labor supply. (JEL J22, J31, L92)",0," Farber\'s (2005, 2008) empirical analyses and Botond Koszegi and Matthew Rabin\'s (2006; henceforth \""KR\"") theory of reference-dependent preferences",AMERICAN ECONOMIC REVIEW
NEW YORK CITY CAB DRIVERS' LABOR SUPPLY REVISITED: REFERENCE-DEPENDENT PREFERENCES WITH RATIONAL-EXPECTATIONS TARGETS FOR HOURS AND INCOME,"This paper proposes a model of cab drivers\' labor supply, building on Henry S. Farber\'s (2005, 2008) empirical analyses and Botond Koszegi and Matthew Rabin\'s (2006; henceforth \""KR\"") theory of reference-dependent preferences. Following KR, our model has targets for hours as well as income, determined by proxied rational expectations. Our model, estimated with Farber\'s data, reconciles his finding that stopping probabilities are significantly related to hours but not income with Colin Camerer et al.\'s (1997) negative \""wage\"" elasticity of hours; and avoids Farber\'s criticism that estimates of drivers\' income targets are too unstable to yield a useful model of labor supply. (JEL J22, J31, L92)",0," Following KR, our model has targets for hours as well as income, determined by proxied rational expectations",AMERICAN ECONOMIC REVIEW
NEW YORK CITY CAB DRIVERS' LABOR SUPPLY REVISITED: REFERENCE-DEPENDENT PREFERENCES WITH RATIONAL-EXPECTATIONS TARGETS FOR HOURS AND INCOME,"This paper proposes a model of cab drivers\' labor supply, building on Henry S. Farber\'s (2005, 2008) empirical analyses and Botond Koszegi and Matthew Rabin\'s (2006; henceforth \""KR\"") theory of reference-dependent preferences. Following KR, our model has targets for hours as well as income, determined by proxied rational expectations. Our model, estimated with Farber\'s data, reconciles his finding that stopping probabilities are significantly related to hours but not income with Colin Camerer et al.\'s (1997) negative \""wage\"" elasticity of hours; and avoids Farber\'s criticism that estimates of drivers\' income targets are too unstable to yield a useful model of labor supply. (JEL J22, J31, L92)",0," Our model, estimated with Farber\'s data, reconciles his finding that stopping probabilities are significantly related to hours but not income with Colin Camerer et al",AMERICAN ECONOMIC REVIEW
NEW YORK CITY CAB DRIVERS' LABOR SUPPLY REVISITED: REFERENCE-DEPENDENT PREFERENCES WITH RATIONAL-EXPECTATIONS TARGETS FOR HOURS AND INCOME,"This paper proposes a model of cab drivers\' labor supply, building on Henry S. Farber\'s (2005, 2008) empirical analyses and Botond Koszegi and Matthew Rabin\'s (2006; henceforth \""KR\"") theory of reference-dependent preferences. Following KR, our model has targets for hours as well as income, determined by proxied rational expectations. Our model, estimated with Farber\'s data, reconciles his finding that stopping probabilities are significantly related to hours but not income with Colin Camerer et al.\'s (1997) negative \""wage\"" elasticity of hours; and avoids Farber\'s criticism that estimates of drivers\' income targets are too unstable to yield a useful model of labor supply. (JEL J22, J31, L92)",0,"\'s (1997) negative \""wage\"" elasticity of hours; and avoids Farber\'s criticism that estimates of drivers\' income targets are too unstable to yield a useful model of labor supply",AMERICAN ECONOMIC REVIEW
NEW YORK CITY CAB DRIVERS' LABOR SUPPLY REVISITED: REFERENCE-DEPENDENT PREFERENCES WITH RATIONAL-EXPECTATIONS TARGETS FOR HOURS AND INCOME,"This paper proposes a model of cab drivers\' labor supply, building on Henry S. Farber\'s (2005, 2008) empirical analyses and Botond Koszegi and Matthew Rabin\'s (2006; henceforth \""KR\"") theory of reference-dependent preferences. Following KR, our model has targets for hours as well as income, determined by proxied rational expectations. Our model, estimated with Farber\'s data, reconciles his finding that stopping probabilities are significantly related to hours but not income with Colin Camerer et al.\'s (1997) negative \""wage\"" elasticity of hours; and avoids Farber\'s criticism that estimates of drivers\' income targets are too unstable to yield a useful model of labor supply. (JEL J22, J31, L92)",0," (JEL J22, J31, L92)",AMERICAN ECONOMIC REVIEW
FRICTIONAL WAGE DISPERSION IN SEARCH MODELS: A QUANTITATIVE ASSESSMENT,"We propose a new measure of frictional wage dispersion: the mean-min wage ratio. For a large class of search models, we show that this measure is independent of the wage-offer distribution but depends on statistics of labor-market turnover and on preferences. Under plausible preference parameterizations, observed magnitudes for worker flows imply that in the basic search model, and in most of its extensions, frictional wage dispersion is very small. Notable exceptions are some of the most recent models of on-the-job search. Our new measure allows us to rationalize the diverse empirical findings in the large literature estimating structural search models.",0,We propose a new measure of frictional wage dispersion: the mean-min wage ratio,AMERICAN ECONOMIC REVIEW
FRICTIONAL WAGE DISPERSION IN SEARCH MODELS: A QUANTITATIVE ASSESSMENT,"We propose a new measure of frictional wage dispersion: the mean-min wage ratio. For a large class of search models, we show that this measure is independent of the wage-offer distribution but depends on statistics of labor-market turnover and on preferences. Under plausible preference parameterizations, observed magnitudes for worker flows imply that in the basic search model, and in most of its extensions, frictional wage dispersion is very small. Notable exceptions are some of the most recent models of on-the-job search. Our new measure allows us to rationalize the diverse empirical findings in the large literature estimating structural search models.",0," For a large class of search models, we show that this measure is independent of the wage-offer distribution but depends on statistics of labor-market turnover and on preferences",AMERICAN ECONOMIC REVIEW
FRICTIONAL WAGE DISPERSION IN SEARCH MODELS: A QUANTITATIVE ASSESSMENT,"We propose a new measure of frictional wage dispersion: the mean-min wage ratio. For a large class of search models, we show that this measure is independent of the wage-offer distribution but depends on statistics of labor-market turnover and on preferences. Under plausible preference parameterizations, observed magnitudes for worker flows imply that in the basic search model, and in most of its extensions, frictional wage dispersion is very small. Notable exceptions are some of the most recent models of on-the-job search. Our new measure allows us to rationalize the diverse empirical findings in the large literature estimating structural search models.",0," Under plausible preference parameterizations, observed magnitudes for worker flows imply that in the basic search model, and in most of its extensions, frictional wage dispersion is very small",AMERICAN ECONOMIC REVIEW
FRICTIONAL WAGE DISPERSION IN SEARCH MODELS: A QUANTITATIVE ASSESSMENT,"We propose a new measure of frictional wage dispersion: the mean-min wage ratio. For a large class of search models, we show that this measure is independent of the wage-offer distribution but depends on statistics of labor-market turnover and on preferences. Under plausible preference parameterizations, observed magnitudes for worker flows imply that in the basic search model, and in most of its extensions, frictional wage dispersion is very small. Notable exceptions are some of the most recent models of on-the-job search. Our new measure allows us to rationalize the diverse empirical findings in the large literature estimating structural search models.",0, Notable exceptions are some of the most recent models of on-the-job search,AMERICAN ECONOMIC REVIEW
FRICTIONAL WAGE DISPERSION IN SEARCH MODELS: A QUANTITATIVE ASSESSMENT,"We propose a new measure of frictional wage dispersion: the mean-min wage ratio. For a large class of search models, we show that this measure is independent of the wage-offer distribution but depends on statistics of labor-market turnover and on preferences. Under plausible preference parameterizations, observed magnitudes for worker flows imply that in the basic search model, and in most of its extensions, frictional wage dispersion is very small. Notable exceptions are some of the most recent models of on-the-job search. Our new measure allows us to rationalize the diverse empirical findings in the large literature estimating structural search models.",0, Our new measure allows us to rationalize the diverse empirical findings in the large literature estimating structural search models,AMERICAN ECONOMIC REVIEW
DEFERRED COMPENSATION IN MULTIPERIOD LABOR CONTRACTS: AN EXPERIMENTAL TEST OF LAZEAR'S MODEL,"This paper provides the first experimental test of Edward Lazear\'s (1979) model of deferred compensation. We examine the relationship between firms\' wage offers and workers\' effort supply in a multiperiod environment. If firms can ex ante commit to a wage schedule with deferred compensation, workers should respond by supplying sufficient effort to avoid dismissal. We contrast this full-commitment case to controls with no commitment and computer-generated wages in order to examine the roles of monetary incentives, social preferences, and reciprocity. Finally, we examine a setup without formal commitment, but where firms can build a reputation for paying deferred wages. (JEL D86, J22, J31, J33, J41)",0,This paper provides the first experimental test of Edward Lazear\'s (1979) model of deferred compensation,AMERICAN ECONOMIC REVIEW
DEFERRED COMPENSATION IN MULTIPERIOD LABOR CONTRACTS: AN EXPERIMENTAL TEST OF LAZEAR'S MODEL,"This paper provides the first experimental test of Edward Lazear\'s (1979) model of deferred compensation. We examine the relationship between firms\' wage offers and workers\' effort supply in a multiperiod environment. If firms can ex ante commit to a wage schedule with deferred compensation, workers should respond by supplying sufficient effort to avoid dismissal. We contrast this full-commitment case to controls with no commitment and computer-generated wages in order to examine the roles of monetary incentives, social preferences, and reciprocity. Finally, we examine a setup without formal commitment, but where firms can build a reputation for paying deferred wages. (JEL D86, J22, J31, J33, J41)",0, We examine the relationship between firms\' wage offers and workers\' effort supply in a multiperiod environment,AMERICAN ECONOMIC REVIEW
